238,109,1151.651123046875,504.9231262207031,312.1011962890625,178.55111694335938,0.7960505485534668,-1,-1,-1
238,112,113.46581268310547,652.2489624023438,106.17633819580078,159.50262451171875,0.41703054308891296,-1,-1,-1
238,118,543.0285034179688,584.2130737304688,73.5157470703125,78.192138671875,0.5435992479324341,-1,-1,-1
238,124,301.845458984375,656.0023803710938,37.72149658203125,63.7518310546875,0.618607223033905,-1,-1,-1
238,127,22.86019515991211,701.4296264648438,70.23941421508789,70.39471435546875,0.675216019153595,-1,-1,-1
238,130,1611.644287109375,497.041259765625,308.322998046875,199.4913330078125,0.730404794216156,-1,-1,-1
238,132,1611.644287109375,497.041259765625,308.322998046875,199.4913330078125,0.730404794216156,-1,-1,-1
238,138,47.318607330322266,654.1304931640625,75.87389755249023,62.3636474609375,0.3715117573738098,-1,-1,-1
238,140,680.04443359375,642.0489501953125,66.4478759765625,92.7205810546875,0.6965295076370239,-1,-1,-1
238,141,455.87750244140625,694.446533203125,48.41436767578125,84.27410888671875,0.7680748701095581,-1,-1,-1
238,142,272.43267822265625,722.6585083007812,197.75189208984375,224.56787109375,0.7092459797859192,-1,-1,-1
238,143,1417.4296875,940.1732177734375,278.0240478515625,129.7767333984375,0.6668261289596558,-1,-1,-1
238,145,796.6051025390625,659.36767578125,76.58349609375,128.42431640625,0.7644819617271423,-1,-1,-1
238,147,0.0,671.794677734375,25.72642707824707,67.707763671875,0.20038020610809326,-1,-1,-1
239,1,894.882568359375,658.8856201171875,72.7470703125,118.0831298828125,0.5817419290542603,-1,-1,-1
239,2,1768.614990234375,798.1986694335938,65.199462890625,144.804931640625,0.7958207726478577,-1,-1,-1
239,9,1622.874755859375,509.1268310546875,296.9718017578125,185.517578125,0.7169874906539917,-1,-1,-1
239,14,963.4183959960938,664.1708984375,75.14752197265625,106.262939453125,0.5102043151855469,-1,-1,-1
239,15,1842.791015625,413.375244140625,20.3525390625,65.95843505859375,0.29328468441963196,-1,-1,-1
239,17,1883.173828125,754.157958984375,36.826171875,153.881103515625,0.573970377445221,-1,-1,-1
239,19,690.032958984375,837.276123046875,278.06671142578125,192.116943359375,0.8147673010826111,-1,-1,-1
239,20,941.4202880859375,652.835205078125,82.540283203125,114.6351318359375,0.1753203123807907,-1,-1,-1
239,22,1387.5443115234375,630.63671875,200.7568359375,105.3760986328125,0.6907705664634705,-1,-1,-1
239,31,738.586181640625,602.8973388671875,61.77459716796875,100.4893798828125,0.5926576256752014,-1,-1,-1
239,37,615.411865234375,568.1629028320312,85.777099609375,76.5948486328125,0.4126824736595154,-1,-1,-1
239,46,1679.437744140625,602.67529296875,71.830322265625,106.5853271484375,0.18395254015922546,-1,-1,-1
239,47,845.1190795898438,630.0587768554688,63.9583740234375,124.32586669921875,0.1536099761724472,-1,-1,-1
239,48,1435.569091796875,944.1387939453125,324.41455078125,125.4415283203125,0.4968274235725403,-1,-1,-1
239,54,1050.189697265625,665.8914794921875,72.5958251953125,99.9615478515625,0.6955816149711609,-1,-1,-1
239,62,800.0654296875,660.896728515625,75.43780517578125,126.35369873046875,0.7742295265197754,-1,-1,-1
239,63,12.529666900634766,894.24462890625,82.50358200073242,131.69384765625,0.553633987903595,-1,-1,-1
239,69,276.18072509765625,720.1917114257812,199.10696411132812,229.8134765625,0.7360242009162903,-1,-1,-1
239,70,370.11322021484375,604.1005859375,30.363433837890625,55.8758544921875,0.17543886601924896,-1,-1,-1
239,73,1688.0225830078125,732.945556640625,86.498291015625,139.7783203125,0.7873649001121521,-1,-1,-1
239,77,607.53173828125,741.236083984375,64.74993896484375,109.467041015625,0.7552414536476135,-1,-1,-1
239,78,370.11322021484375,604.1005859375,30.363433837890625,55.8758544921875,0.17543886601924896,-1,-1,-1
239,82,553.19287109375,705.510009765625,55.550048828125,98.27960205078125,0.7272672653198242,-1,-1,-1
239,95,1825.4058837890625,766.870361328125,50.842529296875,137.703125,0.6109663248062134,-1,-1,-1
239,106,1046.708740234375,783.6868286132812,85.55419921875,130.899169921875,0.8284698724746704,-1,-1,-1
239,107,1383.2779541015625,833.9606323242188,110.499755859375,141.00439453125,0.8619176745414734,-1,-1,-1
239,109,1147.6160888671875,502.29400634765625,319.1148681640625,180.10052490234375,0.7830327749252319,-1,-1,-1
239,112,115.51219940185547,654.7955322265625,107.20719146728516,157.495361328125,0.3556227684020996,-1,-1,-1
239,118,531.3489990234375,582.3653564453125,81.876708984375,74.68975830078125,0.4029785692691803,-1,-1,-1
239,124,304.63653564453125,655.5762939453125,39.1651611328125,66.592529296875,0.6174286007881165,-1,-1,-1
239,126,531.3489990234375,582.3653564453125,81.876708984375,74.68975830078125,0.4029785692691803,-1,-1,-1
239,127,25.37468147277832,700.5157470703125,69.26645469665527,72.23199462890625,0.6539613008499146,-1,-1,-1
239,130,1679.437744140625,602.67529296875,71.830322265625,106.5853271484375,0.18395254015922546,-1,-1,-1
239,132,1622.874755859375,509.1268310546875,296.9718017578125,185.517578125,0.7169874906539917,-1,-1,-1
239,138,47.8436279296875,654.01708984375,75.1255874633789,61.544189453125,0.4832690358161926,-1,-1,-1
239,140,680.1788330078125,640.308349609375,66.371337890625,94.33837890625,0.7071942687034607,-1,-1,-1
239,141,460.1071472167969,696.9362182617188,47.717193603515625,85.2030029296875,0.7610470056533813,-1,-1,-1
239,142,276.18072509765625,720.1917114257812,199.10696411132812,229.8134765625,0.7360242009162903,-1,-1,-1
239,143,1435.569091796875,944.1387939453125,324.41455078125,125.4415283203125,0.4968274235725403,-1,-1,-1
239,145,800.0654296875,660.896728515625,75.43780517578125,126.35369873046875,0.7742295265197754,-1,-1,-1
239,147,0.0,677.3443603515625,28.0682315826416,65.2996826171875,0.30684176087379456,-1,-1,-1
240,1,894.2918701171875,658.0478515625,73.963623046875,118.8560791015625,0.5828523635864258,-1,-1,-1
240,2,1771.452880859375,799.5303955078125,63.807861328125,145.7508544921875,0.7975689768791199,-1,-1,-1
240,9,1671.8316650390625,609.464599609375,72.390380859375,102.32373046875,0.5564244985580444,-1,-1,-1
240,14,968.4041748046875,668.1000366210938,71.2491455078125,102.78546142578125,0.5274933576583862,-1,-1,-1
240,15,1843.544677734375,412.3772277832031,20.38623046875,66.39715576171875,0.3496883511543274,-1,-1,-1
240,17,1882.873779296875,754.3471069335938,37.126220703125,154.767333984375,0.5931159257888794,-1,-1,-1
240,19,697.6888427734375,835.4423828125,276.23980712890625,192.63818359375,0.8062215447425842,-1,-1,-1
240,20,968.4041748046875,668.1000366210938,71.2491455078125,102.78546142578125,0.5274933576583862,-1,-1,-1
240,22,1386.181640625,631.8912963867188,195.6763916015625,104.12701416015625,0.4393834173679352,-1,-1,-1
240,31,738.684326171875,602.7061767578125,62.03057861328125,100.9949951171875,0.5940214991569519,-1,-1,-1
240,37,612.3433837890625,569.3212890625,87.078369140625,75.514404296875,0.36403605341911316,-1,-1,-1
240,46,1671.8316650390625,609.464599609375,72.390380859375,102.32373046875,0.5564244985580444,-1,-1,-1
240,47,802.7550048828125,661.2249755859375,72.94677734375,127.494140625,0.7745204567909241,-1,-1,-1
240,48,1448.17822265625,947.3572998046875,290.51953125,123.7960205078125,0.5507833957672119,-1,-1,-1
240,54,1050.7642822265625,666.054931640625,72.1527099609375,98.62591552734375,0.6982293725013733,-1,-1,-1
240,62,802.7550048828125,661.2249755859375,72.94677734375,127.494140625,0.7745204567909241,-1,-1,-1
240,63,12.635335922241211,894.6663208007812,82.30783271789551,131.20916748046875,0.585415780544281,-1,-1,-1
240,69,278.72283935546875,722.5157470703125,202.11126708984375,230.34368896484375,0.7221528887748718,-1,-1,-1
240,73,1687.4791259765625,732.4454956054688,87.3489990234375,140.5133056640625,0.794230043888092,-1,-1,-1
240,77,614.3969116210938,740.734130859375,64.95947265625,110.7498779296875,0.7431552410125732,-1,-1,-1
240,82,562.1068115234375,709.707275390625,51.73974609375,97.7347412109375,0.6466644406318665,-1,-1,-1
240,95,1824.7891845703125,767.041748046875,51.22705078125,136.964111328125,0.621131181716919,-1,-1,-1
240,104,220.61593627929688,601.4686889648438,38.64068603515625,61.27325439453125,0.15957839787006378,-1,-1,-1
240,106,1060.54541015625,785.5438842773438,90.1153564453125,134.0701904296875,0.8317871689796448,-1,-1,-1
240,107,1404.260986328125,837.4083251953125,110.9105224609375,138.807861328125,0.823492705821991,-1,-1,-1
240,109,1143.443603515625,503.4513244628906,316.310302734375,180.04745483398438,0.7887948751449585,-1,-1,-1
240,112,116.1294937133789,654.9681396484375,109.78044891357422,159.15118408203125,0.24312858283519745,-1,-1,-1
240,118,527.2635498046875,580.0588989257812,84.41729736328125,76.27239990234375,0.2715654969215393,-1,-1,-1
240,124,307.1806640625,655.992919921875,39.6268310546875,65.51605224609375,0.4610077738761902,-1,-1,-1
240,126,527.2635498046875,580.0588989257812,84.41729736328125,76.27239990234375,0.2715654969215393,-1,-1,-1
240,127,29.428207397460938,698.6947631835938,66.62150573730469,72.7218017578125,0.6772829294204712,-1,-1,-1
240,130,1671.8316650390625,609.464599609375,72.390380859375,102.32373046875,0.5564244985580444,-1,-1,-1
240,132,1609.593017578125,505.02252197265625,310.092041015625,186.84521484375,0.6505264639854431,-1,-1,-1
240,138,49.42441177368164,654.525146484375,76.07120895385742,62.96142578125,0.47373801469802856,-1,-1,-1
240,140,679.951416015625,639.8826904296875,67.2127685546875,94.7208251953125,0.6838575601577759,-1,-1,-1
240,141,464.3797302246094,696.6121215820312,46.1920166015625,85.57965087890625,0.7474952340126038,-1,-1,-1
240,142,278.72283935546875,722.5157470703125,202.11126708984375,230.34368896484375,0.7221528887748718,-1,-1,-1
240,143,1448.17822265625,947.3572998046875,290.51953125,123.7960205078125,0.5507833957672119,-1,-1,-1
240,145,802.7550048828125,661.2249755859375,72.94677734375,127.494140625,0.7745204567909241,-1,-1,-1
240,147,0.0,672.4063720703125,30.647930145263672,70.3619384765625,0.2970651090145111,-1,-1,-1
241,1,894.8204956054688,659.4971923828125,73.96435546875,117.40960693359375,0.5896005630493164,-1,-1,-1
241,2,1774.137451171875,796.0632934570312,65.756103515625,149.4862060546875,0.7761583924293518,-1,-1,-1
241,9,1660.868408203125,602.024169921875,75.2874755859375,108.88037109375,0.5962003469467163,-1,-1,-1
241,14,968.6577758789062,669.1444091796875,70.53729248046875,101.6468505859375,0.5369090437889099,-1,-1,-1
241,15,1846.11181640625,412.0623779296875,19.7548828125,65.85589599609375,0.44652700424194336,-1,-1,-1
241,17,1882.905029296875,749.7401733398438,37.094970703125,158.8751220703125,0.596534788608551,-1,-1,-1
241,19,703.4082641601562,839.741455078125,280.922607421875,194.6685791015625,0.828823983669281,-1,-1,-1
241,20,968.6577758789062,669.1444091796875,70.53729248046875,101.6468505859375,0.5369090437889099,-1,-1,-1
241,22,1368.6177978515625,630.130126953125,202.7581787109375,102.433349609375,0.3256419897079468,-1,-1,-1
241,31,736.412841796875,598.0847778320312,65.2071533203125,104.84088134765625,0.6167426705360413,-1,-1,-1
241,37,617.7855834960938,569.0059814453125,86.91595458984375,75.26580810546875,0.3159288465976715,-1,-1,-1
241,46,1660.868408203125,602.024169921875,75.2874755859375,108.88037109375,0.5962003469467163,-1,-1,-1
241,47,805.86474609375,663.17919921875,72.97119140625,127.9442138671875,0.8028765916824341,-1,-1,-1
241,48,1468.478515625,944.8071899414062,272.8863525390625,123.49627685546875,0.6379847526550293,-1,-1,-1
241,54,1051.118896484375,666.2354736328125,71.61181640625,98.77972412109375,0.7216477990150452,-1,-1,-1
241,62,805.86474609375,663.17919921875,72.97119140625,127.9442138671875,0.8028765916824341,-1,-1,-1
241,63,12.191144943237305,895.0482788085938,82.99404335021973,130.48175048828125,0.6000775694847107,-1,-1,-1
241,69,282.046875,724.2044677734375,204.62960815429688,229.4732666015625,0.734934389591217,-1,-1,-1
241,70,363.53851318359375,606.927978515625,31.7442626953125,52.59210205078125,0.2527637183666229,-1,-1,-1
241,73,1687.8577880859375,732.3563232421875,87.2490234375,139.532958984375,0.7987295985221863,-1,-1,-1
241,77,620.0813598632812,739.6023559570312,66.7353515625,115.75433349609375,0.7670415639877319,-1,-1,-1
241,78,363.53851318359375,606.927978515625,31.7442626953125,52.59210205078125,0.2527637183666229,-1,-1,-1
241,82,567.644287109375,707.2808837890625,55.0118408203125,101.7584228515625,0.6456241607666016,-1,-1,-1
241,91,503.5813293457031,582.6117553710938,108.42025756835938,78.17181396484375,0.17782793939113617,-1,-1,-1
241,95,1825.099365234375,764.9617919921875,50.788330078125,136.075927734375,0.5852648615837097,-1,-1,-1
241,104,225.68174743652344,604.5576171875,33.89118957519531,59.92669677734375,0.19746290147304535,-1,-1,-1
241,106,1073.9215087890625,788.5565185546875,84.4918212890625,129.5650634765625,0.8182632923126221,-1,-1,-1
241,107,1419.5595703125,840.49267578125,115.157958984375,137.6866455078125,0.8532000184059143,-1,-1,-1
241,109,1132.3333740234375,504.0632629394531,323.5557861328125,179.34262084960938,0.7671411037445068,-1,-1,-1
241,112,117.39962768554688,655.0286254882812,110.56787109375,162.87310791015625,0.6516626477241516,-1,-1,-1
241,118,530.1481323242188,581.7599487304688,79.80816650390625,73.69830322265625,0.34942010045051575,-1,-1,-1
241,124,309.3458251953125,654.9080810546875,42.728240966796875,67.41259765625,0.5322855114936829,-1,-1,-1
241,126,503.5813293457031,582.6117553710938,108.42025756835938,78.17181396484375,0.17782793939113617,-1,-1,-1
241,127,28.783950805664062,698.772216796875,69.93928527832031,73.61151123046875,0.7154265642166138,-1,-1,-1
241,130,1660.868408203125,602.024169921875,75.2874755859375,108.88037109375,0.5962003469467163,-1,-1,-1
241,132,1591.084716796875,491.58087158203125,328.915283203125,195.11279296875,0.6620954871177673,-1,-1,-1
241,138,49.510414123535156,654.805419921875,80.0029067993164,62.6470947265625,0.5127750635147095,-1,-1,-1
241,140,679.8719482421875,634.1636352539062,65.857421875,98.89190673828125,0.6929049491882324,-1,-1,-1
241,141,469.2149963378906,699.462158203125,47.800628662109375,83.987548828125,0.7138894200325012,-1,-1,-1
241,142,282.046875,724.2044677734375,204.62960815429688,229.4732666015625,0.734934389591217,-1,-1,-1
241,143,1468.478515625,944.8071899414062,272.8863525390625,123.49627685546875,0.6379847526550293,-1,-1,-1
241,145,805.86474609375,663.17919921875,72.97119140625,127.9442138671875,0.8028765916824341,-1,-1,-1
241,147,0.0,670.77685546875,33.06886291503906,71.73028564453125,0.4433833956718445,-1,-1,-1
242,1,894.9303588867188,662.8741455078125,73.0491943359375,113.9315185546875,0.5831952095031738,-1,-1,-1
242,2,1775.2232666015625,796.8231811523438,67.37841796875,148.20556640625,0.7308710217475891,-1,-1,-1
242,9,1652.8472900390625,606.47412109375,74.5576171875,105.1910400390625,0.5101933479309082,-1,-1,-1
242,14,966.968994140625,669.6882934570312,71.449951171875,100.71185302734375,0.5726957321166992,-1,-1,-1
242,15,1846.644287109375,412.090576171875,19.810546875,65.7850341796875,0.46616441011428833,-1,-1,-1
242,17,1883.0233154296875,747.913330078125,36.9766845703125,160.486083984375,0.5675165057182312,-1,-1,-1
242,19,708.521240234375,840.9605712890625,289.4473876953125,196.203369140625,0.8466863036155701,-1,-1,-1
242,20,966.968994140625,669.6882934570312,71.449951171875,100.71185302734375,0.5726957321166992,-1,-1,-1
242,22,1361.3309326171875,629.0525512695312,202.0986328125,102.6190185546875,0.3488766849040985,-1,-1,-1
242,31,737.70458984375,604.348388671875,63.36083984375,98.3734130859375,0.5319809317588806,-1,-1,-1
242,37,617.116455078125,562.0237426757812,85.13446044921875,79.32513427734375,0.24739673733711243,-1,-1,-1
242,46,1652.8472900390625,606.47412109375,74.5576171875,105.1910400390625,0.5101933479309082,-1,-1,-1
242,47,806.3653564453125,664.4701538085938,74.7330322265625,126.52972412109375,0.8013706803321838,-1,-1,-1
242,48,1486.0166015625,947.291015625,288.752197265625,120.2391357421875,0.3776988983154297,-1,-1,-1
242,54,1051.73046875,667.1583251953125,70.8258056640625,98.4605712890625,0.7351827025413513,-1,-1,-1
242,62,806.3653564453125,664.4701538085938,74.7330322265625,126.52972412109375,0.8013706803321838,-1,-1,-1
242,63,12.512286186218262,895.2632446289062,82.60542011260986,130.17901611328125,0.5994054675102234,-1,-1,-1
242,69,285.0922546386719,725.5537719726562,207.66104125976562,229.39068603515625,0.7917197942733765,-1,-1,-1
242,70,363.2613830566406,609.0172729492188,29.892608642578125,49.52197265625,0.28059038519859314,-1,-1,-1
242,73,1687.982666015625,732.503173828125,86.876953125,138.9671630859375,0.7993858456611633,-1,-1,-1
242,77,628.4815063476562,743.5283203125,65.92730712890625,114.129638671875,0.770904004573822,-1,-1,-1
242,78,363.2613830566406,609.0172729492188,29.892608642578125,49.52197265625,0.28059038519859314,-1,-1,-1
242,82,575.3994750976562,712.6929321289062,53.73968505859375,98.76495361328125,0.6513544321060181,-1,-1,-1
242,95,1825.9130859375,764.2647705078125,49.812744140625,135.431396484375,0.5505110621452332,-1,-1,-1
242,104,224.64068603515625,606.0330810546875,36.79449462890625,58.4326171875,0.23623649775981903,-1,-1,-1
242,106,1088.56884765625,790.3181762695312,84.7073974609375,131.1917724609375,0.8277286887168884,-1,-1,-1
242,107,1440.988525390625,842.48876953125,112.037109375,136.6142578125,0.8128892183303833,-1,-1,-1
242,109,1128.771728515625,503.4754638671875,324.454833984375,179.468994140625,0.7665051817893982,-1,-1,-1
242,112,121.87870788574219,654.9034423828125,108.35408020019531,162.439453125,0.4526779055595398,-1,-1,-1
242,118,536.7606811523438,582.353515625,75.32794189453125,77.812255859375,0.3914509117603302,-1,-1,-1
242,124,314.2716979980469,655.6381225585938,42.07159423828125,68.7347412109375,0.6146348118782043,-1,-1,-1
242,127,32.259796142578125,699.52685546875,68.6094970703125,73.067138671875,0.6752666234970093,-1,-1,-1
242,130,1652.8472900390625,606.47412109375,74.5576171875,105.1910400390625,0.5101933479309082,-1,-1,-1
242,132,1591.091552734375,497.4209289550781,328.908447265625,191.53549194335938,0.6965442299842834,-1,-1,-1
242,138,52.17975997924805,654.8201293945312,79.86459732055664,64.42205810546875,0.6039459705352783,-1,-1,-1
242,140,679.9630126953125,638.011962890625,66.91064453125,95.98956298828125,0.6873855590820312,-1,-1,-1
242,141,473.0,696.0630493164062,50.45391845703125,87.53533935546875,0.7451204657554626,-1,-1,-1
242,142,285.0922546386719,725.5537719726562,207.66104125976562,229.39068603515625,0.7917197942733765,-1,-1,-1
242,143,1486.0166015625,947.291015625,288.752197265625,120.2391357421875,0.3776988983154297,-1,-1,-1
242,145,806.3653564453125,664.4701538085938,74.7330322265625,126.52972412109375,0.8013706803321838,-1,-1,-1
242,147,0.0,671.3070068359375,33.67088317871094,71.7008056640625,0.35522130131721497,-1,-1,-1
243,1,894.865966796875,662.6434326171875,73.061279296875,114.2777099609375,0.5847679376602173,-1,-1,-1
243,2,1775.221923828125,796.7975463867188,67.409912109375,148.2978515625,0.7303732633590698,-1,-1,-1
243,9,1652.85791015625,606.7889404296875,74.537109375,104.81903076171875,0.5062491297721863,-1,-1,-1
243,14,966.8926391601562,669.5791625976562,71.46868896484375,100.89361572265625,0.5678767561912537,-1,-1,-1
243,15,1846.6490478515625,412.04498291015625,19.77978515625,65.88995361328125,0.45842114090919495,-1,-1,-1
243,17,1883.05078125,747.5203857421875,36.94921875,160.82391357421875,0.5678882598876953,-1,-1,-1
243,19,708.4971313476562,841.0735473632812,289.56060791015625,196.20526123046875,0.8468000292778015,-1,-1,-1
243,20,966.8926391601562,669.5791625976562,71.46868896484375,100.89361572265625,0.5678767561912537,-1,-1,-1
243,22,1361.23388671875,629.1353759765625,202.2454833984375,102.548583984375,0.34784725308418274,-1,-1,-1
243,31,737.6435546875,604.362060546875,63.42547607421875,98.3946533203125,0.5328261256217957,-1,-1,-1
243,37,617.094970703125,561.9837646484375,84.8565673828125,79.33734130859375,0.24509887397289276,-1,-1,-1
243,46,1652.85791015625,606.7889404296875,74.537109375,104.81903076171875,0.5062491297721863,-1,-1,-1
243,47,806.3929443359375,664.4237060546875,74.697998046875,126.597900390625,0.80057293176651,-1,-1,-1
243,48,1485.98193359375,947.2633666992188,289.928955078125,120.29302978515625,0.3746112585067749,-1,-1,-1
243,54,1051.5364990234375,667.141357421875,70.9632568359375,98.52386474609375,0.7334643006324768,-1,-1,-1
243,62,806.3929443359375,664.4237060546875,74.697998046875,126.597900390625,0.80057293176651,-1,-1,-1
243,63,12.530473709106445,895.282470703125,82.61022758483887,130.142822265625,0.6000840067863464,-1,-1,-1
243,69,285.09246826171875,725.5608520507812,207.73590087890625,229.41436767578125,0.7915505170822144,-1,-1,-1
243,70,363.326171875,609.167724609375,29.8123779296875,49.384033203125,0.2767241299152374,-1,-1,-1
243,73,1688.1258544921875,732.349365234375,86.6883544921875,139.01641845703125,0.7981725335121155,-1,-1,-1
243,77,628.465087890625,743.7681884765625,65.94873046875,113.9315185546875,0.7707419395446777,-1,-1,-1
243,78,363.326171875,609.167724609375,29.8123779296875,49.384033203125,0.2767241299152374,-1,-1,-1
243,82,575.3846435546875,712.7257080078125,53.7269287109375,98.69317626953125,0.6504366993904114,-1,-1,-1
243,95,1825.950439453125,764.206787109375,49.84130859375,135.36767578125,0.5522385835647583,-1,-1,-1
243,104,224.77391052246094,606.1077880859375,36.62294006347656,58.3331298828125,0.2355944961309433,-1,-1,-1
243,106,1088.5419921875,790.260498046875,84.720458984375,131.30859375,0.8276132941246033,-1,-1,-1
243,107,1440.99609375,842.5250244140625,112.040771484375,136.60107421875,0.8135018348693848,-1,-1,-1
243,109,1128.68212890625,503.385498046875,324.56494140625,179.56072998046875,0.7679343819618225,-1,-1,-1
243,112,121.89205169677734,654.9539794921875,108.31458282470703,162.34478759765625,0.4467669129371643,-1,-1,-1
243,118,536.789306640625,582.3515625,75.3182373046875,77.79913330078125,0.39494091272354126,-1,-1,-1
243,124,314.2119140625,655.6878662109375,42.133941650390625,68.68780517578125,0.6176891922950745,-1,-1,-1
243,127,32.18816375732422,699.5340576171875,68.6672592163086,73.05401611328125,0.6752302646636963,-1,-1,-1
243,130,1652.85791015625,606.7889404296875,74.537109375,104.81903076171875,0.5062491297721863,-1,-1,-1
243,132,1591.242919921875,497.4513244628906,328.757080078125,191.64254760742188,0.7017561793327332,-1,-1,-1
243,138,52.17713928222656,654.8258056640625,79.85643005371094,64.4107666015625,0.6036420464515686,-1,-1,-1
243,140,679.9429931640625,638.1729125976562,66.9385986328125,95.82275390625,0.6865742206573486,-1,-1,-1
243,141,473.0038146972656,696.0248413085938,50.370697021484375,87.54498291015625,0.7453538775444031,-1,-1,-1
243,142,285.09246826171875,725.5608520507812,207.73590087890625,229.41436767578125,0.7915505170822144,-1,-1,-1
243,143,1485.98193359375,947.2633666992188,289.928955078125,120.29302978515625,0.3746112585067749,-1,-1,-1
243,145,806.3929443359375,664.4237060546875,74.697998046875,126.597900390625,0.80057293176651,-1,-1,-1
243,147,0.0,671.1868286132812,33.64717102050781,71.81329345703125,0.35513949394226074,-1,-1,-1
244,1,894.366455078125,665.73291015625,71.28515625,111.8778076171875,0.5570787787437439,-1,-1,-1
244,2,1775.0863037109375,794.408447265625,73.304443359375,150.17529296875,0.7353650331497192,-1,-1,-1
244,9,1642.4014892578125,607.5484619140625,76.19091796875,104.97998046875,0.5792293548583984,-1,-1,-1
244,14,965.9349975585938,669.89453125,72.21051025390625,100.744140625,0.5629143118858337,-1,-1,-1
244,15,1848.060791015625,411.9361267089844,19.940185546875,63.759429931640625,0.3207976222038269,-1,-1,-1
244,17,1882.4842529296875,748.7381591796875,37.5157470703125,159.904541015625,0.6031339764595032,-1,-1,-1
244,19,718.8634643554688,841.8744506835938,285.6697998046875,198.07403564453125,0.8411446213722229,-1,-1,-1
244,20,965.9349975585938,669.89453125,72.21051025390625,100.744140625,0.5629143118858337,-1,-1,-1
244,22,1360.001953125,630.462158203125,195.060546875,102.32244873046875,0.41396695375442505,-1,-1,-1
244,31,737.156005859375,606.5606689453125,62.7796630859375,97.172607421875,0.577743649482727,-1,-1,-1
244,37,613.3939208984375,571.28369140625,93.39453125,71.8504638671875,0.32215651869773865,-1,-1,-1
244,46,1642.4014892578125,607.5484619140625,76.19091796875,104.97998046875,0.5792293548583984,-1,-1,-1
244,47,808.609375,665.1055908203125,74.24853515625,124.8455810546875,0.7496507167816162,-1,-1,-1
244,48,1499.1595458984375,947.4219970703125,304.2509765625,120.87841796875,0.3188640773296356,-1,-1,-1
244,54,1051.155029296875,666.771240234375,71.3822021484375,98.83905029296875,0.746054470539093,-1,-1,-1
244,62,808.609375,665.1055908203125,74.24853515625,124.8455810546875,0.7496507167816162,-1,-1,-1
244,63,12.218633651733398,895.2416381835938,83.08060646057129,130.11993408203125,0.597946286201477,-1,-1,-1
244,69,289.24896240234375,733.0535888671875,210.9620361328125,222.4998779296875,0.7116017937660217,-1,-1,-1
244,70,359.197021484375,604.5613403320312,31.6485595703125,50.89764404296875,0.2458905130624771,-1,-1,-1
244,73,1689.6734619140625,731.1846923828125,85.27294921875,140.93695068359375,0.7961010336875916,-1,-1,-1
244,77,635.885986328125,746.3670654296875,65.8040771484375,110.7845458984375,0.772624671459198,-1,-1,-1
244,78,359.197021484375,604.5613403320312,31.6485595703125,50.89764404296875,0.2458905130624771,-1,-1,-1
244,82,585.0626220703125,714.4421997070312,52.91729736328125,99.66668701171875,0.6538311839103699,-1,-1,-1
244,95,1826.3192138671875,761.6932983398438,50.118896484375,135.15838623046875,0.4899217188358307,-1,-1,-1
244,104,226.99452209472656,607.0675048828125,34.12077331542969,55.8709716796875,0.1512153446674347,-1,-1,-1
244,106,1101.640625,795.0743408203125,90.6640625,131.7220458984375,0.8409714698791504,-1,-1,-1
244,107,1458.640380859375,844.9036865234375,113.7562255859375,137.047119140625,0.8578649759292603,-1,-1,-1
244,109,1124.600341796875,503.7669982910156,326.180419921875,179.89694213867188,0.7728858590126038,-1,-1,-1
244,112,124.06109619140625,657.3063354492188,109.03094482421875,161.32379150390625,0.3779168128967285,-1,-1,-1
244,118,536.2659912109375,582.178955078125,74.30999755859375,77.2462158203125,0.5067551732063293,-1,-1,-1
244,124,316.97625732421875,657.3195190429688,43.0623779296875,68.88018798828125,0.6337481141090393,-1,-1,-1
244,127,31.878520965576172,700.61328125,72.82152938842773,74.091552734375,0.675628662109375,-1,-1,-1
244,130,1642.4014892578125,607.5484619140625,76.19091796875,104.97998046875,0.5792293548583984,-1,-1,-1
244,132,1584.9140625,495.2174377441406,335.0859375,191.88241577148438,0.6770239472389221,-1,-1,-1
244,138,54.167930603027344,655.658447265625,79.76825714111328,64.7056884765625,0.5758563876152039,-1,-1,-1
244,140,679.8128662109375,638.5878295898438,66.29833984375,95.26043701171875,0.6727995872497559,-1,-1,-1
244,141,477.3448486328125,696.895751953125,52.12353515625,87.3936767578125,0.7528784275054932,-1,-1,-1
244,142,289.4989013671875,723.3516845703125,146.6871337890625,119.10693359375,0.19054685533046722,-1,-1,-1
244,143,1499.1595458984375,947.4219970703125,304.2509765625,120.87841796875,0.3188640773296356,-1,-1,-1
244,145,808.609375,665.1055908203125,74.24853515625,124.8455810546875,0.7496507167816162,-1,-1,-1
244,147,0.0,659.6370849609375,36.06511306762695,82.08544921875,0.3873424232006073,-1,-1,-1
245,1,895.7587890625,667.6229248046875,67.976318359375,109.6318359375,0.5398494601249695,-1,-1,-1
245,2,1776.63134765625,790.8261108398438,75.012451171875,152.2379150390625,0.726047694683075,-1,-1,-1
245,9,1634.491943359375,604.0079956054688,74.268310546875,106.64935302734375,0.6099764108657837,-1,-1,-1
245,14,965.1416015625,670.7496337890625,72.9613037109375,99.3924560546875,0.5346314907073975,-1,-1,-1
245,15,1849.509521484375,410.8468017578125,19.7900390625,64.7188720703125,0.39068469405174255,-1,-1,-1
